TIME,PRICE,VOLUME,TYPE
14:09:15,7.61,1306,中性
14:09:18,7.6,3629,卖盘
14:09:21,7.61,4623,买盘
14:09:24,7.6,4168,买盘
14:09:27,7.59,105,买盘
14:09:30,7.61,3446,买盘
14:09:33,7.59,4138,买盘
14:09:36,7.59,3855,中性
14:09:39,7.6,991,卖盘
14:09:42,7.59,39,买盘
14:09:45,7.6,4858,卖盘
14:09:48,7.62,2100,买盘
14:09:51,7.62,4026,买盘
14:09:54,7.64,2399,卖盘
14:09:57,7.64,3124,买盘
14:10:00,7.65,3163,卖盘
14:10:03,7.65,1389,买盘
14:10:06,7.65,4800,卖盘
14:10:09,7.65,30,买盘
14:10:12,7.66,4112,买盘
14:10:15,7.65,2427,中性
14:10:18,7.64,3145,买盘
14:10:21,7.63,2438,中性
14:10:24,7.64,3289,买盘
14:10:27,7.63,3392,买盘
14:10:30,7.63,3040,买盘
14:10:33,7.63,2751,买盘
14:10:36,7.64,3514,买盘
14:10:39,7.62,4055,买盘
14:10:42,7.62,4508,卖盘
14:10:45,7.64,2026,买盘
14:10:48,7.63,2758,买盘
14:10:51,7.62,1529,卖盘
14:10:54,7.62,849,买盘
14:10:57,7.63,4287,卖盘
14:11:00,7.62,4719,买盘
14:11:03,7.63,473,买盘
14:11:06,7.64,339,卖盘
14:11:09,7.62,2653,中性
14:11:12,7.63,4319,买盘
14:11:15,7.62,1257,买盘
14:11:18,7.64,4924,卖盘
14:11:21,7.65,2428,买盘
14:11:24,7.65,4827,买盘
14:11:27,7.67,4066,买盘
14:11:30,7.66,866,买盘
14:11:33,7.64,3034,买盘
14:11:36,7.65,533,中性
14:11:39,7.65,378,卖盘
14:11:42,7.64,4798,卖盘
14:11:45,7.63,784,买盘
14:11:48,7.64,3604,买盘
14:11:51,7.64,2591,买盘
14:11:54,7.62,862,卖盘
14:11:57,7.62,3527,买盘
14:12:00,7.62,4958,卖盘
14:12:03,7.63,4562,买盘
14:12:06,7.62,290,中性
14:12:09,7.61,2830,卖盘
14:12:12,7.6,4813,卖盘
14:12:15,7.59,1988,买盘
14:12:18,7.6,3548,卖盘
14:12:21,7.6,1717,买盘
14:12:24,7.61,618,买盘
14:12:27,7.6,1983,买盘
14:12:30,7.59,4117,中性
14:12:33,7.59,1140,卖盘
14:12:36,7.59,2814,卖盘
14:12:39,7.6,1841,买盘
14:12:42,7.62,1192,买盘
14:12:45,7.6,3047,买盘
14:12:48,7.59,4909,卖盘
14:12:51,7.6,3937,买盘
14:12:54,7.6,1682,买盘
14:12:57,7.58,1417,卖盘
14:13:00,7.57,1773,中性
14:13:03,7.57,4761,卖盘
14:13:06,7.56,3983,中性
14:13:09,7.56,848,买盘
14:13:12,7.55,2287,买盘
14:13:15,7.54,3957,中性
14:13:18,7.54,2366,买盘
14:13:21,7.56,3072,卖盘
14:13:24,7.57,3736,卖盘
14:13:27,7.58,3248,卖盘
14:13:30,7.58,4849,买盘
14:13:33,7.6,71,卖盘
14:13:36,7.6,106,卖盘
14:13:39,7.62,2193,买盘
14:13:42,7.62,4312,中性
14:13:45,7.62,3931,买盘
14:13:48,7.6,2420,中性
14:13:51,7.59,2350,买盘
14:13:54,7.58,834,买盘
14:13:57,7.57,3743,卖盘
14:14:00,7.57,3184,卖盘
14:14:03,7.57,112,卖盘
14:14:06,7.58,165,买盘
14:14:09,7.57,2286,买盘
14:14:12,7.55,542,中性
14:14:15,7.56,4938,卖盘
14:14:18,7.55,4615,卖盘
14:14:21,7.56,1689,买盘
14:14:24,7.57,1638,卖盘
14:14:27,7.57,4671,买盘
14:14:30,7.58,1891,中性
14:14:33,7.6,2527,买盘
14:14:36,7.6,1837,卖盘
14:14:39,7.6,13,卖盘
14:14:42,7.61,4043,卖盘
14:14:45,7.62,1725,中性
14:14:48,7.63,3213,卖盘
14:14:51,7.65,1309,卖盘
14:14:54,7.65,148,卖盘
14:14:57,7.65,4072,买盘
14:15:00,7.64,443,中性
14:15:03,7.64,3793,买盘
14:15:06,7.64,3332,买盘
14:15:09,7.62,4603,中性
14:15:12,7.64,4436,买盘
14:15:15,7.64,1826,卖盘
14:15:18,7.64,1177,卖盘
14:15:21,7.63,3260,卖盘
14:15:24,7.63,3563,卖盘
14:15:27,7.62,2789,卖盘
14:15:30,7.61,1319,中性
14:15:33,7.63,3380,卖盘
14:15:36,7.63,3037,卖盘
14:15:39,7.62,304,卖盘
14:15:42,7.6,1211,中性
14:15:45,7.62,268,买盘
14:15:48,7.63,4966,买盘
14:15:51,7.62,3460,买盘
14:15:54,7.63,440,中性
14:15:57,7.63,3346,卖盘
14:16:00,7.63,519,卖盘
14:16:03,7.63,4186,卖盘
14:16:06,7.61,1390,中性
14:16:09,7.6,3675,买盘
14:16:12,7.62,2100,买盘
14:16:15,7.6,2747,买盘
14:16:18,7.61,3538,卖盘
14:16:21,7.59,3747,中性
14:16:24,7.6,3318,卖盘
14:16:27,7.62,1090,买盘
14:16:30,7.6,667,买盘
14:16:33,7.59,1237,卖盘
14:16:36,7.61,3312,卖盘
14:16:39,7.61,2929,卖盘
14:16:42,7.62,3609,卖盘
14:16:45,7.61,4972,卖盘
14:16:48,7.59,3156,卖盘
14:16:51,7.58,1277,买盘
14:16:54,7.56,1270,买盘
14:16:57,7.57,3017,卖盘
14:17:00,7.58,2955,买盘
14:17:03,7.6,630,中性
14:17:06,7.58,1344,买盘
14:17:09,7.6,3228,卖盘
14:17:12,7.58,4997,卖盘
14:17:15,7.57,377,买盘
14:17:18,7.58,2655,中性
14:17:21,7.6,3478,中性
14:17:24,7.59,2096,买盘
14:17:27,7.6,3840,买盘
14:17:30,7.61,2446,买盘
14:17:33,7.62,1040,中性
14:17:36,7.64,4230,买盘
14:17:39,7.65,4576,买盘
14:17:42,7.66,4722,卖盘
14:17:45,7.65,1921,中性
14:17:48,7.64,4528,买盘
14:17:51,7.65,2590,卖盘
14:17:54,7.64,4981,卖盘
14:17:57,7.65,4302,卖盘
14:18:00,7.63,3409,中性
14:18:03,7.65,373,买盘
14:18:06,7.65,4931,卖盘
14:18:09,7.66,942,中性
14:18:12,7.66,794,买盘
14:18:15,7.66,4054,卖盘
14:18:18,7.67,3657,买盘
14:18:21,7.65,3755,买盘
14:18:24,7.67,1927,买盘
14:18:27,7.67,3967,卖盘
14:18:30,7.66,2825,卖盘
14:18:33,7.67,1624,卖盘
14:18:36,7.67,1869,卖盘
14:18:39,7.67,903,卖盘
14:18:42,7.66,3608,买盘
14:18:45,7.66,4245,卖盘
14:18:48,7.65,2022,买盘
14:18:51,7.63,1571,卖盘
14:18:54,7.62,2443,中性
14:18:57,7.63,223,买盘
14:19:00,7.61,1426,中性
14:19:03,7.63,1843,卖盘
14:19:06,7.62,4670,买盘
14:19:09,7.61,1281,中性
14:19:12,7.63,100,买盘
14:19:15,7.64,2738,买盘
14:19:18,7.64,2954,卖盘
14:19:21,7.65,4683,卖盘
14:19:24,7.65,2963,买盘
14:19:27,7.65,4926,卖盘
14:19:30,7.66,4152,卖盘
14:19:33,7.66,185,买盘
14:19:36,7.65,1659,中性
14:19:39,7.63,3228,卖盘
14:19:42,7.62,3139,买盘
14:19:45,7.62,1618,卖盘
14:19:48,7.61,4165,买盘
14:19:51,7.63,584,买盘
14:19:54,7.62,3697,卖盘
14:19:57,7.64,4207,卖盘
14:20:00,7.64,4897,中性
14:20:03,7.63,61,卖盘
14:20:06,7.62,1782,卖盘
14:20:09,7.63,38,买盘
14:20:12,7.62,3632,中性
14:20:15,7.61,2615,卖盘
14:20:18,7.59,1412,中性
14:20:21,7.59,2874,卖盘
14:20:24,7.61,4225,卖盘
14:20:27,7.61,4788,买盘
14:20:30,7.63,1209,买盘
14:20:33,7.64,3788,中性
14:20:36,7.66,2213,买盘
14:20:39,7.65,1672,卖盘
14:20:42,7.64,1692,中性
14:20:45,7.65,2903,中性
14:20:48,7.66,1331,买盘
14:20:51,7.66,954,中性
14:20:54,7.68,10,卖盘
14:20:57,7.68,4783,卖盘
14:21:00,7.68,2750,买盘
14:21:03,7.68,3774,买盘
14:21:06,7.68,2416,买盘
14:21:09,7.66,2769,中性
14:21:12,7.65,115,买盘
14:21:15,7.64,139,中性
14:21:18,7.65,1316,买盘
14:21:21,7.64,1550,卖盘
14:21:24,7.62,4225,买盘
14:21:27,7.61,4328,卖盘
14:21:30,7.62,4929,卖盘
14:21:33,7.62,801,卖盘
14:21:36,7.61,2414,中性
14:21:39,7.6,1487,卖盘
14:21:42,7.59,2996,卖盘
14:21:45,7.57,1841,买盘
14:21:48,7.59,1417,中性
14:21:51,7.59,1131,买盘
14:21:54,7.61,2119,卖盘
14:21:57,7.62,2775,卖盘
14:22:00,7.6,3491,买盘
14:22:03,7.6,3239,买盘
14:22:06,7.61,3846,买盘
14:22:09,7.59,99,中性
14:22:12,7.58,4842,买盘
14:22:15,7.6,273,卖盘
14:22:18,7.6,3928,买盘
14:22:21,7.59,414,买盘
14:22:24,7.6,4991,中性
14:22:27,7.61,192,中性
14:22:30,7.6,1333,买盘
14:22:33,7.61,4615,买盘
14:22:36,7.61,389,卖盘
14:22:39,7.59,1029,中性
14:22:42,7.61,776,中性
14:22:45,7.6,2888,卖盘
14:22:48,7.58,606,卖盘
14:22:51,7.59,2145,中性
14:22:54,7.6,1377,买盘
14:22:57,7.59,63,卖盘
14:23:00,7.59,1043,买盘
14:23:03,7.6,1235,中性
14:23:06,7.61,2552,卖盘
14:23:09,7.6,357,买盘
14:23:12,7.59,3447,中性
14:23:15,7.58,543,买盘
14:23:18,7.59,3360,卖盘
14:23:21,7.59,730,卖盘
14:23:24,7.58,2556,买盘
14:23:27,7.56,1039,买盘
14:23:30,7.58,4841,买盘
14:23:33,7.59,773,买盘
14:23:36,7.58,3441,买盘
14:23:39,7.6,3546,买盘
14:23:42,7.61,4961,卖盘
14:23:45,7.59,2026,买盘
14:23:48,7.58,4824,卖盘
14:23:51,7.56,3905,卖盘
14:23:54,7.58,3137,卖盘
14:23:57,7.6,1945,卖盘
14:24:00,7.58,3261,卖盘
14:24:03,7.59,2501,卖盘
14:24:06,7.58,2365,卖盘
14:24:09,7.59,754,卖盘
14:24:12,7.58,2803,卖盘
14:24:15,7.58,2087,中性
14:24:18,7.59,2991,买盘
14:24:21,7.58,4940,买盘
14:24:24,7.57,1323,中性
14:24:27,7.58,658,买盘
14:24:30,7.6,2157,中性
14:24:33,7.6,1984,卖盘
14:24:36,7.62,4734,卖盘
14:24:39,7.64,1650,买盘
14:24:42,7.63,3801,买盘
14:24:45,7.65,1768,中性
14:24:48,7.64,4837,中性
14:24:51,7.65,4877,买盘
14:24:54,7.63,367,中性
14:24:57,7.64,4786,卖盘
14:25:00,7.65,4518,买盘
14:25:03,7.66,4704,卖盘
14:25:06,7.66,609,卖盘
14:25:09,7.66,1155,中性
14:25:12,7.67,1443,买盘
14:25:15,7.66,4982,买盘
14:25:18,7.66,3404,卖盘
14:25:21,7.66,786,卖盘
14:25:24,7.67,3009,买盘
14:25:27,7.66,3776,卖盘
14:25:30,7.67,534,买盘
14:25:33,7.65,4372,卖盘
14:25:36,7.64,4151,卖盘
14:25:39,7.66,4861,卖盘
14:25:42,7.67,724,卖盘
14:25:45,7.65,1300,中性
14:25:48,7.66,1422,卖盘
14:25:51,7.67,3559,买盘
14:25:54,7.68,3330,买盘
14:25:57,7.7,957,买盘
14:26:00,7.68,1304,买盘
14:26:03,7.67,4799,卖盘
14:26:06,7.67,4146,中性
14:26:09,7.67,4022,买盘
14:26:12,7.67,763,卖盘
14:26:15,7.65,3756,买盘
14:26:18,7.63,687,买盘
14:26:21,7.63,3525,卖盘
14:26:24,7.61,1694,买盘
14:26:27,7.61,4341,卖盘
14:26:30,7.63,3284,买盘
14:26:33,7.61,1157,卖盘
14:26:36,7.61,4446,卖盘
14:26:39,7.63,1561,卖盘
14:26:42,7.61,1864,卖盘
14:26:45,7.61,1919,卖盘
14:26:48,7.61,4662,卖盘
14:26:51,7.62,3453,中性
14:26:54,7.62,2850,买盘
14:26:57,7.62,833,中性
14:27:00,7.61,286,卖盘
14:27:03,7.59,1446,买盘
14:27:06,7.61,1777,卖盘
14:27:09,7.6,288,卖盘
14:27:12,7.6,1805,卖盘
14:27:15,7.59,1589,买盘
14:27:18,7.58,4863,卖盘
14:27:21,7.59,3331,买盘
14:27:24,7.6,526,卖盘
14:27:27,7.61,1195,买盘
14:27:30,7.61,4255,买盘
14:27:33,7.61,1018,卖盘
14:27:36,7.6,4070,卖盘
14:27:39,7.6,828,卖盘
14:27:42,7.6,2090,买盘
14:27:45,7.6,3985,中性
14:27:48,7.62,3115,买盘
14:27:51,7.6,3580,中性
14:27:54,7.61,3318,中性
14:27:57,7.61,1432,卖盘
14:28:00,7.62,265,中性
14:28:03,7.61,3318,买盘
14:28:06,7.61,3141,卖盘
14:28:09,7.62,84,卖盘
14:28:12,7.63,1758,买盘
14:28:15,7.64,3288,卖盘
14:28:18,7.65,426,中性
14:28:21,7.64,608,中性
14:28:24,7.63,1301,买盘
14:28:27,7.62,1946,买盘
14:28:30,7.61,2040,买盘
14:28:33,7.63,3218,买盘
14:28:36,7.64,2783,卖盘
14:28:39,7.65,2419,卖盘
14:28:42,7.66,4832,卖盘
14:28:45,7.68,1990,中性
14:28:48,7.69,1898,卖盘
14:28:51,7.68,1698,买盘
14:28:54,7.68,1666,卖盘
14:28:57,7.67,2158,中性
14:29:00,7.66,3950,卖盘
14:29:03,7.67,2631,中性
14:29:06,7.66,3537,中性
14:29:09,7.67,1558,卖盘
14:29:12,7.66,300,卖盘
14:29:15,7.66,4860,中性
14:29:18,7.67,4681,买盘
14:29:21,7.66,570,买盘
14:29:24,7.67,2123,卖盘
14:29:27,7.65,4350,买盘
14:29:30,7.67,50,卖盘
14:29:33,7.65,1838,卖盘
14:29:36,7.64,4999,卖盘
14:29:39,7.64,1105,卖盘
14:29:42,7.62,1935,买盘
14:29:45,7.64,69,中性
14:29:48,7.65,1465,卖盘
14:29:51,7.66,1626,中性
14:29:54,7.67,1346,买盘
14:29:57,7.66,3543,卖盘
14:30:00,7.65,1346,卖盘
14:30:03,7.64,931,买盘
14:30:06,7.62,2542,卖盘
14:30:09,7.61,2926,买盘
14:30:12,7.59,966,买盘
14:30:15,7.57,4313,买盘
14:30:18,7.56,4727,卖盘
14:30:21,7.57,4750,中性
14:30:24,7.56,2408,买盘
14:30:27,7.57,4261,卖盘
14:30:30,7.57,124,买盘
14:30:33,7.59,3124,中性
14:30:36,7.59,2786,中性
14:30:39,7.59,1027,买盘
14:30:42,7.58,498,买盘
14:30:45,7.59,1694,卖盘
14:30:48,7.59,4399,卖盘
14:30:51,7.57,257,卖盘
14:30:54,7.55,595,卖盘
14:30:57,7.56,3437,买盘
14:31:00,7.57,1477,卖盘
14:31:03,7.55,1665,买盘
14:31:06,7.55,1396,卖盘
14:31:09,7.55,4625,卖盘
14:31:12,7.53,3323,买盘
14:31:15,7.53,2102,卖盘
14:31:18,7.54,4653,卖盘
14:31:21,7.53,977,卖盘
14:31:24,7.55,4357,中性
14:31:27,7.54,379,卖盘
14:31:30,7.55,1008,买盘
14:31:33,7.55,2601,中性
14:31:36,7.55,306,卖盘
14:31:39,7.55,954,买盘
14:31:42,7.54,2678,卖盘
14:31:45,7.53,1972,卖盘
14:31:48,7.55,2834,中性
14:31:51,7.55,3146,买盘
14:31:54,7.56,708,买盘
14:31:57,7.56,113,中性
14:32:00,7.55,159,买盘
14:32:03,7.55,3169,中性
14:32:06,7.56,4209,卖盘
14:32:09,7.55,3039,卖盘
14:32:12,7.54,1502,卖盘
14:32:15,7.53,2966,中性
14:32:18,7.55,1562,卖盘
14:32:21,7.55,2676,买盘
14:32:24,7.56,3605,卖盘
14:32:27,7.57,4078,买盘
14:32:30,7.57,4769,买盘
14:32:33,7.59,4383,卖盘
14:32:36,7.6,4497,卖盘
14:32:39,7.59,3588,卖盘
14:32:42,7.61,463,卖盘
14:32:45,7.59,1151,买盘
14:32:48,7.58,3390,卖盘
14:32:51,7.59,4082,买盘
14:32:54,7.61,2780,卖盘
14:32:57,7.6,2625,中性
14:33:00,7.62,2442,买盘
14:33:03,7.61,2168,中性
14:33:06,7.6,1657,卖盘
14:33:09,7.61,1204,卖盘
14:33:12,7.62,3273,中性
14:33:15,7.62,3132,买盘
14:33:18,7.63,4742,卖盘
14:33:21,7.64,2550,卖盘
14:33:24,7.66,44,买盘
14:33:27,7.66,3931,买盘
14:33:30,7.66,3648,卖盘
14:33:33,7.66,3067,卖盘
14:33:36,7.67,3131,卖盘
14:33:39,7.65,968,买盘
14:33:42,7.64,3631,卖盘
14:33:45,7.65,1580,买盘
14:33:48,7.64,1660,卖盘
14:33:51,7.63,4301,卖盘
14:33:54,7.64,4629,买盘
14:33:57,7.64,4231,卖盘
14:34:00,7.66,407,买盘
14:34:03,7.68,3696,中性
14:34:06,7.66,4500,买盘
14:34:09,7.65,1630,卖盘
14:34:12,7.67,2225,卖盘
14:34:15,7.69,4316,卖盘
14:34:18,7.7,4598,买盘
14:34:21,7.68,2179,买盘
14:34:24,7.69,4819,卖盘
14:34:27,7.68,4584,中性
14:34:30,7.66,1218,买盘
14:34:33,7.66,4771,中性
14:34:36,7.66,2046,买盘
14:34:39,7.68,257,中性
14:34:42,7.69,1284,中性
14:34:45,7.68,2185,中性
14:34:48,7.67,3188,中性
14:34:51,7.65,278,中性
14:34:54,7.67,2794,中性
14:34:57,7.68,2229,中性
14:35:00,7.68,3308,中性
14:35:03,7.68,4371,中性
14:35:06,7.67,4500,中性
14:35:09,7.68,3402,卖盘
14:35:12,7.68,276,卖盘
14:35:15,7.66,1106,买盘
14:35:18,7.65,4682,买盘
14:35:21,7.65,4327,买盘
14:35:24,7.63,2403,卖盘
14:35:27,7.63,2048,卖盘
14:35:30,7.63,843,卖盘
14:35:33,7.65,392,买盘
14:35:36,7.66,1153,买盘
14:35:39,7.67,2176,卖盘
14:35:42,7.68,488,中性
14:35:45,7.69,1050,买盘
14:35:48,7.69,1084,买盘
14:35:51,7.71,1818,买盘
14:35:54,7.69,2522,买盘
14:35:57,7.71,1158,卖盘
14:36:00,7.72,2973,买盘
14:36:03,7.72,1265,买盘
14:36:06,7.72,1252,买盘
14:36:09,7.74,1026,卖盘
14:36:12,7.76,1671,买盘
14:36:15,7.74,4444,中性
14:36:18,7.74,2173,买盘
14:36:21,7.73,2653,卖盘
14:36:24,7.73,3479,买盘
14:36:27,7.73,4451,中性
14:36:30,7.75,1897,买盘
14:36:33,7.77,3011,买盘
14:36:36,7.76,950,卖盘
14:36:39,7.76,3901,卖盘
14:36:42,7.75,2083,中性
14:36:45,7.77,369,买盘
14:36:48,7.77,4739,买盘
14:36:51,7.77,2186,卖盘
14:36:54,7.77,3683,中性
14:36:57,7.75,4451,买盘
14:37:00,7.75,2897,买盘
14:37:03,7.74,1815,中性
14:37:06,7.75,1242,卖盘
14:37:09,7.74,1951,卖盘
14:37:12,7.74,3031,买盘
14:37:15,7.76,2669,卖盘
14:37:18,7.76,1158,买盘
14:37:21,7.74,2127,卖盘
14:37:24,7.74,250,卖盘
14:37:27,7.75,4849,中性
14:37:30,7.76,2065,买盘
14:37:33,7.75,3570,卖盘
14:37:36,7.75,1926,中性
14:37:39,7.74,2744,卖盘
14:37:42,7.73,3825,买盘
14:37:45,7.71,1311,买盘
14:37:48,7.71,478,卖盘
14:37:51,7.73,509,中性
14:37:54,7.71,1846,卖盘
14:37:57,7.71,1101,中性
14:38:00,7.7,318,买盘
14:38:03,7.68,2285,卖盘
14:38:06,7.7,3670,卖盘
14:38:09,7.69,2702,中性
14:38:12,7.71,841,买盘
14:38:15,7.7,1089,中性
14:38:18,7.72,2691,卖盘
14:38:21,7.72,1405,卖盘
14:38:24,7.72,2817,卖盘
14:38:27,7.71,1398,中性
14:38:30,7.69,3853,买盘
14:38:33,7.68,1292,买盘
14:38:36,7.68,2740,买盘
14:38:39,7.7,783,买盘
14:38:42,7.7,138,中性
14:38:45,7.68,2456,买盘
14:38:48,7.67,3267,买盘
14:38:51,7.67,4906,中性
14:38:54,7.65,170,卖盘
14:38:57,7.65,3217,卖盘
14:39:00,7.67,3761,买盘
14:39:03,7.66,3966,卖盘
14:39:06,7.67,1147,卖盘
14:39:09,7.67,593,买盘
14:39:12,7.67,2440,卖盘
14:39:15,7.66,2415,中性
14:39:18,7.68,3599,买盘
14:39:21,7.67,952,买盘
14:39:24,7.66,110,买盘
14:39:27,7.66,3012,卖盘
14:39:30,7.68,811,卖盘
14:39:33,7.7,1020,卖盘
14:39:36,7.72,3887,卖盘
14:39:39,7.73,2980,买盘
14:39:42,7.74,1958,卖盘
14:39:45,7.72,4442,卖盘
14:39:48,7.74,1038,卖盘
14:39:51,7.72,4175,买盘
14:39:54,7.71,1266,中性
14:39:57,7.72,375,买盘
14:40:00,7.71,1992,中性
14:40:03,7.72,592,买盘
14:40:06,7.72,1177,买盘
14:40:09,7.73,3773,买盘
14:40:12,7.72,1988,卖盘
14:40:15,7.73,3243,买盘
14:40:18,7.72,124,卖盘
14:40:21,7.71,3137,卖盘
14:40:24,7.69,2946,买盘
14:40:27,7.69,2706,卖盘
14:40:30,7.7,4905,卖盘
14:40:33,7.71,1834,买盘
14:40:36,7.71,3113,卖盘
14:40:39,7.73,1480,买盘
14:40:42,7.72,4584,买盘
14:40:45,7.71,477,卖盘
14:40:48,7.72,2857,买盘
14:40:51,7.71,2507,买盘
14:40:54,7.7,3244,卖盘
14:40:57,7.69,3091,买盘
14:41:00,7.68,974,中性
14:41:03,7.67,571,中性
14:41:06,7.66,783,卖盘
14:41:09,7.64,3858,中性
14:41:12,7.63,540,中性
14:41:15,7.61,1664,卖盘
14:41:18,7.6,506,中性
14:41:21,7.6,733,卖盘
14:41:24,7.61,4457,卖盘
14:41:27,7.61,4623,中性
14:41:30,7.59,1373,中性
14:41:33,7.59,290,买盘
14:41:36,7.6,4859,卖盘
14:41:39,7.59,4540,买盘
14:41:42,7.59,450,买盘
14:41:45,7.59,870,卖盘
14:41:48,7.6,3660,买盘
14:41:51,7.61,2792,买盘
14:41:54,7.59,1359,买盘
14:41:57,7.59,833,买盘
14:42:00,7.58,1839,卖盘
14:42:03,7.6,2227,中性
14:42:06,7.59,4549,卖盘
14:42:09,7.57,2341,卖盘
14:42:12,7.56,2171,卖盘
14:42:15,7.56,4783,买盘
14:42:18,7.56,3899,卖盘
14:42:21,7.58,1397,卖盘
14:42:24,7.57,4314,买盘
14:42:27,7.56,3673,中性
14:42:30,7.55,918,买盘
14:42:33,7.54,4008,卖盘
14:42:36,7.56,2121,买盘
14:42:39,7.57,3717,中性
14:42:42,7.58,4744,中性
14:42:45,7.57,1358,卖盘
14:42:48,7.59,2080,买盘
14:42:51,7.58,2539,买盘
14:42:54,7.57,3723,买盘
14:42:57,7.59,2472,卖盘
14:43:00,7.57,4990,买盘
14:43:03,7.58,2671,买盘
14:43:06,7.57,4748,中性
14:43:09,7.56,1628,卖盘
14:43:12,7.56,3580,买盘
14:43:15,7.56,4093,买盘
14:43:18,7.57,1106,卖盘
14:43:21,7.59,1608,买盘
14:43:24,7.6,3398,买盘
14:43:27,7.62,4780,买盘
14:43:30,7.61,403,买盘
14:43:33,7.6,4167,卖盘
14:43:36,7.61,4341,中性
14:43:39,7.59,3249,中性
14:43:42,7.58,1557,中性
14:43:45,7.58,2232,卖盘
14:43:48,7.57,706,卖盘
14:43:51,7.58,4350,卖盘
14:43:54,7.57,2022,卖盘
14:43:57,7.59,3373,买盘
14:44:00,7.58,1241,卖盘
14:44:03,7.58,4627,中性
14:44:06,7.59,80,买盘
14:44:09,7.58,2570,卖盘
14:44:12,7.59,3812,买盘
14:44:15,7.59,332,中性
14:44:18,7.59,4607,买盘
14:44:21,7.59,3461,中性
14:44:24,7.58,1238,买盘
14:44:27,7.56,1842,买盘
14:44:30,7.58,1721,买盘
14:44:33,7.59,1072,卖盘
14:44:36,7.6,451,买盘
14:44:39,7.59,82,卖盘
14:44:42,7.6,2208,卖盘
14:44:45,7.61,1180,卖盘
14:44:48,7.59,4949,卖盘
14:44:51,7.58,1655,卖盘
14:44:54,7.57,660,中性
14:44:57,7.57,3344,买盘
14:45:00,7.58,4683,卖盘
14:45:03,7.59,2883,中性
14:45:06,7.59,2740,买盘
14:45:09,7.57,4578,卖盘
14:45:12,7.59,1538,买盘
14:45:15,7.61,1995,买盘
14:45:18,7.62,4931,卖盘
14:45:21,7.64,855,买盘
14:45:24,7.63,4939,卖盘
14:45:27,7.62,3594,中性
14:45:30,7.61,1000,买盘
14:45:33,7.62,287,卖盘
14:45:36,7.61,2339,卖盘
14:45:39,7.62,3117,卖盘
14:45:42,7.64,4572,卖盘
14:45:45,7.65,1000,卖盘
14:45:48,7.63,1447,卖盘
14:45:51,7.62,3684,卖盘
14:45:54,7.62,1854,卖盘
14:45:57,7.6,3404,中性
14:46:00,7.59,2819,买盘
14:46:03,7.61,4056,卖盘
14:46:06,7.61,528,卖盘
14:46:09,7.61,3205,卖盘
14:46:12,7.6,2118,卖盘
14:46:15,7.6,1826,买盘
14:46:18,7.59,1772,卖盘
14:46:21,7.59,472,卖盘
14:46:24,7.58,4554,买盘
14:46:27,7.59,4964,卖盘
14:46:30,7.6,4922,买盘
14:46:33,7.58,1003,买盘
14:46:36,7.57,1230,买盘
14:46:39,7.57,2530,买盘
14:46:42,7.55,1893,中性
14:46:45,7.54,391,中性
14:46:48,7.55,1196,卖盘
14:46:51,7.54,3228,中性
14:46:54,7.54,1154,中性
14:46:57,7.55,1683,卖盘
14:47:00,7.54,3634,买盘
14:47:03,7.55,111,卖盘
14:47:06,7.56,4865,买盘
14:47:09,7.57,2382,卖盘
14:47:12,7.55,1734,中性
14:47:15,7.55,1317,买盘
14:47:18,7.57,4805,中性
14:47:21,7.56,663,卖盘
14:47:24,7.55,463,买盘
14:47:27,7.57,158,卖盘
14:47:30,7.56,2718,买盘
14:47:33,7.55,4800,卖盘
14:47:36,7.56,4242,中性
14:47:39,7.54,1824,中性
14:47:42,7.54,868,中性
14:47:45,7.56,2463,买盘
14:47:48,7.57,3374,买盘
14:47:51,7.56,573,卖盘
14:47:54,7.55,2641,卖盘
14:47:57,7.54,2756,买盘
14:48:00,7.53,4504,中性
14:48:03,7.52,317,卖盘
14:48:06,7.53,4359,买盘
14:48:09,7.55,397,卖盘
14:48:12,7.54,4050,卖盘
14:48:15,7.55,3302,买盘
14:48:18,7.53,4191,中性
14:48:21,7.52,4915,买盘
14:48:24,7.52,1697,卖盘
14:48:27,7.5,2393,卖盘
14:48:30,7.5,3816,卖盘
14:48:33,7.51,4,中性
14:48:36,7.5,3890,买盘
14:48:39,7.48,2483,买盘
14:48:42,7.5,234,买盘
14:48:45,7.49,2478,买盘
14:48:48,7.48,983,卖盘
14:48:51,7.5,3925,卖盘
14:48:54,7.49,1689,卖盘
14:48:57,7.5,4508,买盘
14:49:00,7.49,1678,中性
14:49:03,7.49,1893,买盘
14:49:06,7.51,1487,卖盘
14:49:09,7.51,2847,买盘
14:49:12,7.5,1579,卖盘
14:49:15,7.49,3138,买盘
14:49:18,7.48,400,买盘
14:49:21,7.49,1540,卖盘
14:49:24,7.49,4911,中性
14:49:27,7.49,420,中性
14:49:30,7.49,2624,买盘
14:49:33,7.49,1251,买盘
14:49:36,7.49,2302,中性
14:49:39,7.49,2729,中性
14:49:42,7.48,4906,买盘
14:49:45,7.47,416,卖盘
14:49:48,7.48,4175,买盘
14:49:51,7.46,1095,买盘
14:49:54,7.47,1493,买盘
14:49:57,7.48,4935,卖盘
14:50:00,7.47,213,卖盘
14:50:03,7.46,2964,买盘
14:50:06,7.47,3035,中性
14:50:09,7.48,3082,中性
14:50:12,7.49,4869,买盘
14:50:15,7.51,1152,卖盘
